cif_id,true_Δr,pred_Δr
"Full Formula (K48 P48 O144)
Reduced Formula: KPO3
abc   :  16.080631  16.080631  16.080631
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (240)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  K     -0.000347   0.499671  -0.001169
  1  K      0.001426  -0.000227   0.500757
  2  K      0.500545   0.499795   0.50141
  3  K      0.499274  -3.7e-05    0.000804
  4  K     -0.000505  -0.000883  -0.000121
  5  K      0.001063   0.500134   0.500773
  6  K      0.499813   0.001685   0.500193
  7  K      0.499423   0.500662   0.000104
  8  K      0.766601   0.232146   0.732434
  9  K      0.232223   0.732574   0.767162
 10  K      0.731469   0.766401   0.231857
 11  K      0.268424   0.266454   0.267894
 12  K      0.232315   0.767767   0.266971
 13  K      0.767042   0.267445   0.233026
 14  K      0.267969   0.232104   0.767851
 15  K      0.732316   0.732538   0.732307
 16  K      0.558679   0.255529   0.620096
 17  K      0.441152   0.755892   0.879162
 18  K      0.941755   0.743006   0.119798
 19  K      0.058998   0.244928   0.379788
 20  K      0.620252   0.558001   0.256064
 21  K      0.879053   0.442086   0.755792
 22  K      0.121107   0.941573   0.742765
 23  K      0.378345   0.059308   0.243435
 24  K      0.256251   0.619498   0.557425
 25  K      0.755448   0.879904   0.441756
 26  K      0.743101   0.119612   0.940848
 27  K      0.244488   0.380357   0.059588
 28  K      0.441694   0.74348    0.381147
 29  K      0.558684   0.244853   0.119346
 30  K      0.057391   0.257435   0.880561
 31  K      0.940379   0.756175   0.620211
 32  K      0.379737   0.442244   0.743613
 33  K      0.119609   0.558635   0.243402
 34  K      0.879026   0.058038   0.255855
 35  K      0.619587   0.94118    0.756423
 36  K      0.743372   0.380215   0.440322
 37  K      0.243908   0.119865   0.559396
 38  K      0.256521   0.880524   0.05817
 39  K      0.756564   0.620711   0.941213
 40  K      0.372234   0.627833   0.128316
 41  K      0.627743   0.127323   0.371419
 42  K      0.128958   0.372456   0.629415
 43  K      0.871637   0.87079    0.872179
 44  K      0.627828   0.371272   0.870869
 45  K      0.370921   0.871945   0.628982
 46  K      0.872697   0.628777   0.372382
 47  K      0.128194   0.127737   0.127459
 48  P      0.725757   0.078453   0.560628
 49  P      0.273815   0.577048   0.940968
 50  P      0.774815   0.922971   0.059733
 51  P      0.225365   0.421871   0.441468
 52  P      0.559351   0.725296   0.077641
 53  P      0.941873   0.27431    0.578698
 54  P      0.05991    0.774227   0.920992
 55  P      0.441292   0.225618   0.421019
 56  P      0.077718   0.557899   0.726003
 57  P      0.577824   0.941443   0.275318
 58  P      0.92133    0.058139   0.775994
 59  P      0.422475   0.442113   0.22571
 60  P      0.274538   0.921578   0.441627
 61  P      0.726171   0.421011   0.058378
 62  P      0.224716   0.07796    0.941717
 63  P      0.774595   0.578715   0.557464
 64  P      0.439644   0.274153   0.921093
 65  P      0.058208   0.725868   0.422546
 66  P      0.940587   0.225157   0.077026
 67  P      0.558897   0.773861   0.578378
 68  P      0.921442   0.441059   0.273682
 69  P      0.422368   0.058989   0.724041
 70  P      0.079875   0.941171   0.225394
 71  P      0.578067   0.558548   0.774568
 72  P      0.546194   0.153268   0.828555
 73  P      0.453285   0.654459   0.672696
 74  P      0.953848   0.844872   0.326849
 75  P      0.047123   0.345209   0.172685
 76  P      0.826526   0.545115   0.155924
 77  P      0.671403   0.453639   0.655155
 78  P      0.327349   0.953747   0.845335
 79  P      0.171543   0.046251   0.34509
 80  P      0.154337   0.828127   0.545873
 81  P      0.654544   0.673654   0.454307
 82  P      0.844445   0.327274   0.953705
 83  P      0.345838   0.172846   0.045684
 84  P      0.45452    0.846036   0.172316
 85  P      0.546807   0.346193   0.328341
 86  P      0.045424   0.154888   0.671159
 87  P      0.953156   0.655071   0.828058
 88  P      0.171722   0.452935   0.846022
 89  P      0.327649   0.546181   0.345
 90  P      0.672562   0.046324   0.154723
 91  P      0.82732    0.953344   0.655553
 92  P      0.844833   0.173145   0.453487
 93  P      0.34612    0.328101   0.546868
 94  P      0.154116   0.671777   0.047374
 95  P      0.655006   0.827333   0.953683
 96  O      0.814733   0.095189   0.512614
 97  O      0.186174   0.595326   0.988275
 98  O      0.685374   0.905648   0.012368
 99  O      0.313971   0.406202   0.488372
100  O      0.511953   0.815446   0.093041
101  O      0.989041   0.184534   0.593982
102  O      0.010914   0.685219   0.904891
103  O      0.489245   0.315793   0.405737
104  O      0.094656   0.511219   0.815469
105  O      0.595342   0.987852   0.185783
106  O      0.906051   0.011708   0.685097
107  O      0.406344   0.488646   0.314692
108  O      0.185643   0.904731   0.488367
109  O      0.815098   0.406402   0.01114
110  O      0.314904   0.095376   0.988708
111  O      0.685663   0.593717   0.51204
112  O      0.48834    0.184852   0.905986
113  O      0.011516   0.81528    0.405411
114  O      0.988391   0.314102   0.094545
115  O      0.511317   0.685268   0.595016
116  O      0.906323   0.487246   0.185541
117  O      0.406297   0.012462   0.814526
118  O      0.09369    0.98925    0.314747
119  O      0.593362   0.512401   0.68485
120  O      0.75624    0.023429   0.639313
121  O      0.243989   0.523029   0.861109
122  O      0.744429   0.976104   0.139251
123  O      0.25458    0.477156   0.361001
124  O      0.638328   0.755576   0.023386
125  O      0.861657   0.243259   0.523513
126  O      0.138862   0.74383    0.975971
127  O      0.361536   0.256069   0.475487
128  O      0.022707   0.638499   0.756225
129  O      0.523853   0.861251   0.243985
130  O      0.976557   0.137811   0.743962
131  O      0.476536   0.361431   0.255502
132  O      0.244356   0.976843   0.361576
133  O      0.75522    0.477101   0.138835
134  O      0.255449   0.023703   0.859577
135  O      0.743402   0.524268   0.637628
136  O      0.362071   0.244084   0.976026
137  O      0.13743    0.755688   0.477541
138  O      0.861926   0.2556     0.024356
139  O      0.639433   0.743814   0.523635
140  O      0.977594   0.361482   0.243725
141  O      0.475888   0.138178   0.756054
142  O      0.024221   0.861122   0.256812
143  O      0.523314   0.639328   0.74514
144  O      0.673112   0.024471   0.504032
145  O      0.326746   0.524065   0.997374
146  O      0.826821   0.976494   0.004089
147  O      0.173198   0.475526   0.494998
148  O      0.503366   0.672901   0.024855
149  O      0.996726   0.326535   0.52395
150  O      0.00385    0.826457   0.975962
151  O      0.496543   0.172884   0.476632
152  O      0.023858   0.505147   0.672981
153  O      0.524041   0.995429   0.326755
154  O      0.976319   0.003309   0.826302
155  O      0.476372   0.496572   0.173953
156  O      0.327537   0.97531    0.496228
157  O      0.674127   0.475932   0.003669
158  O      0.174326   0.024767   0.997118
159  O      0.824794   0.523861   0.504125
160  O      0.49726    0.324925   0.976919
161  O      0.002559   0.673826   0.476099
162  O      0.996579   0.173598   0.025047
163  O      0.503494   0.826245   0.524042
164  O      0.975719   0.495394   0.326478
165  O      0.474559   0.00372    0.673988
166  O      0.023841   0.997399   0.172981
167  O      0.524903   0.502333   0.825464
168  O      0.692581   0.158288   0.592198
169  O      0.307445   0.658129   0.90782
170  O      0.808308   0.841541   0.091876
171  O      0.191799   0.342341   0.407499
172  O      0.593959   0.691868   0.158351
173  O      0.906745   0.308916   0.658496
174  O      0.093461   0.809316   0.842837
175  O      0.406943   0.189693   0.34209
176  O      0.157826   0.592809   0.691848
177  O      0.657129   0.90798    0.308677
178  O      0.841898   0.092627   0.808517
179  O      0.342078   0.407558   0.19156
180  O      0.309021   0.840903   0.406348
181  O      0.691069   0.342329   0.091701
182  O      0.192644   0.158089   0.907151
183  O      0.809324   0.657645   0.592147
184  O      0.407801   0.308547   0.841915
185  O      0.091753   0.691395   0.341949
186  O      0.907419   0.191284   0.158941
187  O      0.592657   0.808951   0.657737
188  O      0.84255    0.408057   0.308593
189  O      0.342267   0.092105   0.690688
190  O      0.158525   0.908163   0.191436
191  O      0.65843    0.593666   0.808085
192  O      0.586415   0.075787   0.855573
193  O      0.412743   0.575533   0.643979
194  O      0.912863   0.925002   0.355416
195  O      0.086879   0.424256   0.144536
196  O      0.855646   0.585724   0.076017
197  O      0.64447    0.413231   0.575674
198  O      0.35564    0.913353   0.924608
199  O      0.143787   0.086591   0.424969
200  O      0.075634   0.855304   0.586227
201  O      0.575069   0.644693   0.413687
202  O      0.925498   0.355611   0.913345
203  O      0.423842   0.142835   0.085363
204  O      0.414706   0.923032   0.145351
205  O      0.586008   0.424616   0.355961
206  O      0.085661   0.076201   0.646123
207  O      0.915072   0.574717   0.855781
208  O      0.144808   0.413076   0.923879
209  O      0.356253   0.587918   0.424747
210  O      0.645218   0.087195   0.074919
211  O      0.856422   0.913832   0.575382
212  O      0.923753   0.144372   0.413274
213  O      0.42444    0.355186   0.588797
214  O      0.075103   0.645585   0.086718
215  O      0.576815   0.856151   0.913393
216  O      0.599776   0.22537    0.795616
217  O      0.400837   0.72372    0.704168
218  O      0.899694   0.776155   0.295492
219  O      0.099628   0.275243   0.203858
220  O      0.795773   0.599273   0.224277
221  O      0.703289   0.401191   0.724047
222  O      0.295366   0.901353   0.775712
223  O      0.20482    0.099026   0.275833
224  O      0.224559   0.795659   0.598854
225  O      0.725061   0.704549   0.401361
226  O      0.775479   0.297375   0.900442
227  O      0.274574   0.203774   0.098674
228  O      0.400939   0.775349   0.205197
229  O      0.599964   0.275751   0.295733
230  O      0.099861   0.224758   0.703966
231  O      0.900066   0.724299   0.796109
232  O      0.204276   0.401034   0.775802
233  O      0.295751   0.599804   0.27618
234  O      0.704831   0.0993     0.22411
235  O      0.79535    0.901294   0.725309
236  O      0.774484   0.2037     0.400344
237  O      0.274939   0.296578   0.599515
238  O      0.224395   0.704156   0.099471
239  O      0.724527   0.795821   0.900298",0.011285520158708096,-0.011251641437411308
"Full Formula (Hf1 Pb1 O3)
Reduced Formula: HfPbO3
abc   :   4.155481   4.155481   4.155481
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a         b          c
---  ----  ---------  --------  ---------
  0  Hf     0.500942  0.503992   0.501695
  1  Pb     0.002523  0.003658   0.004372
  2  O     -0.00142   0.499641   0.500953
  3  O      0.497458  0.00129    0.501705
  4  O      0.496673  0.502311  -0.002913",0.0023098215460777283,-0.0017952073831111193
"Full Formula (Cs2 In2 Cl6)
Reduced Formula: CsInCl3
abc   :   7.792534   7.792534   7.792534
angles:  60.000000  60.000000  60.000000
pbc   :       True       True       True
Sites (10)
  #  SP           a         b          c
---  ----  --------  --------  ---------
  0  Cs    0.74938   0.751801   0.749136
  1  Cs    0.251488  0.248557   0.250698
  2  In    0.500794  0.499737   0.49931
  3  In    0.000233  0.000782  -0.000843
  4  Cl    0.77273   0.229149   0.229997
  5  Cl    0.231847  0.230618   0.767554
  6  Cl    0.233267  0.769057   0.768701
  7  Cl    0.229096  0.770949   0.230029
  8  Cl    0.769307  0.228      0.770997
  9  Cl    0.769349  0.770236   0.23026",-0.007239487487822771,-0.0006258649518713355
"Full Formula (Gd1 Si1 O3)
Reduced Formula: GdSiO3
abc   :   3.730327   3.730327   3.730327
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Gd    -0.000363  -0.002811  -0.003318
  1  Si     0.50263    0.495752   0.499339
  2  O      0.495052   0.503712  -0.002181
  3  O      0.4997     0.001913   0.4964
  4  O     -0.000458   0.502615   0.496327",-0.008784855715930462,-0.015485523268580437
"Full Formula (Al1 Sb1 O3)
Reduced Formula: AlSbO3
abc   :   4.051755   4.051755   4.051755
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Al    -0.001045  -0.001375   0.00013
  1  Sb     0.501558   0.500224   0.498798
  2  O      0.499248   0.496574  -0.00102
  3  O      0.499299   0.00061    0.499804
  4  O     -0.000986   0.502986   0.49764",0.007587030995637178,-0.002368045039474964
"Full Formula (Nd3 Pb1 N1)
Reduced Formula: Nd3PbN
abc   :   5.898391   5.898391   5.898391
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a         b         c
---  ----  ---------  --------  --------
  0  Nd     0.49892   0.001076  0.498327
  1  Nd    -0.000803  0.499549  0.498655
  2  Nd     0.49849   0.498539  0.001061
  3  Pb     0.502587  0.499668  0.498626
  4  N      0.003363  0.001395  0.00067",-0.0003755323705263436,-0.0007641881820745766
"Full Formula (Pa1 Os1 O3)
Reduced Formula: PaOsO3
abc   :   3.960572   3.960572   3.960572
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b         c
---  ----  ---------  ---------  --------
  0  Pa    -0.000969  -0.004052  0.000328
  1  Os     0.503797   0.497314  0.500928
  2  O      0.500485   0.500642  0.001927
  3  O      0.497862  -0.002445  0.498351
  4  O      0.00084    0.497506  0.500834",0.012610583566129208,-0.01585020124912262
"Full Formula (Lu1 Pd1 O3)
Reduced Formula: LuPdO3
abc   :   3.963751   3.963751   3.963751
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Lu    -0.003273  -0.000697   0.004818
  1  Pd     0.505661   0.493932   0.499263
  2  O      0.505388   0.499412  -0.00397
  3  O      0.502426   0.001911   0.502393
  4  O     -0.00011    0.501788   0.501358",-0.005032530054450035,-0.00237108301371336
"Full Formula (Cs1 Rb1 O3)
Reduced Formula: CsRbO3
abc   :   4.559767   4.559767   4.559767
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a         b         c
---  ----  ---------  --------  --------
  0  Cs     0.504054  0.498321  0.498199
  1  Rb    -0.00277   0.000294  0.001094
  2  O      0.497538  0.499345  0.000967
  3  O      0.500134  0.001119  0.497634
  4  O      0.000328  0.50094   0.503547",0.006625347770750523,-0.0007865549414418638
"Full Formula (Ce1 Cu1 O3)
Reduced Formula: CeCuO3
abc   :   3.832895   3.832895   3.832895
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Ce     0.49886    0.498917   0.503633
  1  Cu     0.002427   0.001587  -0.0027
  2  O      0.000107   0.000896   0.494692
  3  O     -0.002114   0.499657  -0.001698
  4  O      0.499417  -0.001548  -0.002123",-0.02011873573064804,-0.015919070690870285
"Full Formula (Ca3 Tl1 N1)
Reduced Formula: Ca3TlN
abc   :   4.953824   4.953824   4.953824
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b         c
---  ----  ---------  ---------  --------
  0  Ca     0.499999   0.500984  0.000277
  1  Ca     0.500739   0.002502  0.501059
  2  Ca    -0.000305   0.497402  0.496262
  3  Tl     0.002134  -0.001061  0.001819
  4  N      0.499434   0.497187  0.497907",-0.003937496338039637,-0.002372969873249531
"Full Formula (Fe3 Pt1 N1)
Reduced Formula: Fe3PtN
abc   :   4.690942   4.690942   4.690942
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Fe     0.002428   0.499196   0.498995
  1  Fe     0.496358   0.500157  -0.000287
  2  Fe     0.498394  -0.00128    0.495536
  3  Pt     0.49806    0.499841   0.500885
  4  N     -0.002227   0.000341  -0.000812",-0.0019529706332832575,-0.004080787301063538
