cif_id,true_Δr,pred_Δr
"Full Formula (Gd1 Si1 O3)
Reduced Formula: GdSiO3
abc   :   3.730327   3.730327   3.730327
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b         c
---  ----  ---------  ---------  --------
  0  Gd     0.003489   0.002286  0.002103
  1  Si     0.500929   0.500602  0.500819
  2  O      0.49966    0.50241   0.000895
  3  O      0.503199  -0.000263  0.49911
  4  O     -0.001662   0.499607  0.497135",-0.006396406330168247,0.0021420924458652735
"Full Formula (Cs1 Pa1 O3)
Reduced Formula: CsPaO3
abc   :   4.429862   4.429862   4.429862
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Cs     0.001807  -0.000872   0.002483
  1  Pa     0.498959   0.500702   0.500943
  2  O      0.498779   0.503822  -0.000402
  3  O      0.500771  -0.000852   0.497481
  4  O     -0.001019   0.50132    0.4988",-0.02057933807373047,0.0003260857774876058
"Full Formula (Dy1 Sn1 O3)
Reduced Formula: DySnO3
abc   :   4.138491   4.138491   4.138491
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Dy    -0.000145  -0.00135    0.001253
  1  Sn     0.499197   0.497372   0.503816
  2  O      0.496888   0.505443  -0.002786
  3  O      0.502001  -0.000516   0.500131
  4  O     -0.005667   0.499338   0.499686",-0.0011778580956161022,-0.0025315317325294018
"Full Formula (Dy1 B1 Rh3)
Reduced Formula: DyBRh3
abc   :   4.172993   4.172993   4.172993
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a          b          c
---  ----  --------  ---------  ---------
  0  Dy    5.8e-05   -1.6e-05    0.001763
  1  B     0.497663   0.504585   0.500118
  2  Rh    0.003501   0.497615   0.500245
  3  Rh    0.496636   0.502091  -0.002659
  4  Rh    0.498444  -0.002925   0.493403",-0.02053018845617771,0.005044008605182171
"Full Formula (Ge1 Pd1 O3)
Reduced Formula: GePdO3
abc   :   3.767674   3.767674   3.767674
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b         c
---  ----  ---------  ---------  --------
  0  Ge     0.499066   0.499922  0.503737
  1  Pd    -0.000804  -0.002391  0.006108
  2  O      0.499786   0.495199  0.002063
  3  O      0.502342   0.001538  0.503984
  4  O      0.003284   0.496722  0.499294",0.009517502039670944,0.0022587990388274193
"Full Formula (Ac1 Ti1 O3)
Reduced Formula: AcTiO3
abc   :   3.995820   3.995820   3.995820
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Ac     0.00016   -0.005153  -0.001481
  1  Ti     0.497504   0.500123   0.494971
  2  O      0.497736   0.497983   0.000214
  3  O      0.501551   0.00142    0.50275
  4  O     -0.00065    0.499842   0.495607",-0.00860547088086605,0.000728071026969701
"Full Formula (Ba3 P1 N1)
Reduced Formula: Ba3PN
abc   :   6.060050   6.060050   6.060050
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Ba    -0.000933   0.500643   0.499677
  1  Ba     0.499358  -0.002093   0.499857
  2  Ba     0.502633   0.500782  -0.000557
  3  P      0.500892   0.500341   0.502117
  4  N     -0.002299  -0.001249   0.001903",0.02274380624294281,0.00019239753601141274
"Full Formula (Ba1 Eu1 O3)
Reduced Formula: BaEuO3
abc   :   4.437278   4.437278   4.437278
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a          b          c
---  ----  --------  ---------  ---------
  0  Ba    0.001784  -0.001271  -0.001003
  1  Eu    0.499621   0.498079   0.501206
  2  O     0.504218   0.504102   0.002528
  3  O     0.499488   0.000183   0.508298
  4  O     0.002096   0.497455   0.499048",0.0005589778884314001,0.002739241346716881
"Full Formula (Na1 In1 O3)
Reduced Formula: NaInO3
abc   :   4.238881   4.238881   4.238881
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Na    -0.001536  -0.003137   0.001706
  1  In     0.499856   0.49328    0.495094
  2  O      0.499357   0.49929   -0.005238
  3  O      0.49543   -0.0001     0.500896
  4  O     -0.000693   0.503969   0.501416",-0.014047462493181229,-0.003002418903633952
"Full Formula (Nd3 Pb1 N1)
Reduced Formula: Nd3PbN
abc   :   5.898391   5.898391   5.898391
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Nd     0.499721  -0.001848   0.501168
  1  Nd    -2.3e-05    0.501209   0.499126
  2  Nd     0.502597   0.497753  -0.000402
  3  Pb     0.50292    0.500059   0.4967
  4  N     -0.000897   1.6e-05   -0.003058",-0.006004623603075743,0.0018877906259149313
"Full Formula (Cs1 Pb1 O3)
Reduced Formula: CsPbO3
abc   :   4.480574   4.480574   4.480574
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a         b          c
---  ----  ---------  --------  ---------
  0  Cs    -0.003385  0.002054   0.001582
  1  Pb     0.49766   0.503897   0.500506
  2  O      0.502331  0.499629  -0.001429
  3  O      0.501601  0.002105   0.500187
  4  O      0.005566  0.498542   0.49924",-0.0029850448481738567,0.000420266151195392
"Full Formula (K12 Bi12 O36)
Reduced Formula: KBiO3
abc   :  10.066538  10.066538  10.066538
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (60)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  K      0.749145   0.749321   0.747881
  1  K      0.251479   0.249855   0.749967
  2  K      0.749869   0.250186   0.250346
  3  K      0.249719   0.750395   0.249886
  4  K      0.154521   0.15513    0.155577
  5  K      0.844491   0.843144   0.155827
  6  K      0.155431   0.843527   0.845209
  7  K      0.843809   0.155043   0.84654
  8  K      0.343983   0.343733   0.344877
  9  K      0.655572   0.654833   0.344301
 10  K      0.345394   0.656721   0.65441
 11  K      0.654832   0.343499   0.656188
 12  Bi     0.338125   0.499233  -0.001004
 13  Bi     0.001468   0.339551   0.498756
 14  Bi     0.499965   0.000796   0.33943
 15  Bi     0.001638   0.658967   0.50084
 16  Bi     0.500982  -0.001565   0.660547
 17  Bi     0.661062   0.500824   0.002441
 18  Bi     0.159597  -0.000517   0.499249
 19  Bi     0.501159   0.158378  -0.002232
 20  Bi    -0.000451   0.500504   0.160753
 21  Bi     0.500312   0.840965  -0.001135
 22  Bi    -0.000611   0.49844    0.840403
 23  Bi     0.840667   0.001104   0.500016
 24  O      0.786294   0.503394   0.165401
 25  O      0.788979   0.497989   0.832842
 26  O      0.212252   0.504439   0.833098
 27  O      0.49529    0.834754   0.786875
 28  O      0.834406   0.213329   0.504538
 29  O      0.834425   0.788398   0.497656
 30  O      0.504702   0.163836   0.788293
 31  O      0.165957   0.787821   0.502035
 32  O      0.501753   0.834775   0.21348
 33  O      0.496867   0.165904   0.211931
 34  O      0.16415    0.211654   0.497419
 35  O      0.212437   0.497885   0.166291
 36  O      0.711439   0.996207   0.334426
 37  O      0.715602   0.001751   0.663784
 38  O      0.860663   0.500155   0.499761
 39  O      0.288788   0.997286   0.666493
 40  O      0.666428   0.286682   0.997762
 41  O      0.664611   0.713839   0.001809
 42  O      0.99658    0.33686    0.712308
 43  O      0.336085   0.711707   0.998444
 44  O      0.995934   0.665468   0.286244
 45  O      0.002747   0.333586   0.286132
 46  O      0.334751   0.285725   0.003156
 47  O      0.289361   0.002419   0.333094
 48  O      0.36014    0.001199   0.001444
 49  O      0.000975   0.358534  -0.001212
 50  O      0.001613  -0.000256   0.359337
 51  O      0.000431   0.638872   0.000538
 52  O     -0.002773  -0.000108   0.639393
 53  O      0.640004   7.5e-05    0.000986
 54  O      0.140935   0.499242   0.500508
 55  O      0.501123   0.139989   0.498275
 56  O      0.499133   0.500466   0.141272
 57  O      0.5006     0.859818   0.499897
 58  O      0.49931    0.500206   0.860653
 59  O      0.00314    0.664963   0.710878",-0.0056845322251319885,-0.003002418903633952
